filename,duration_s,si_snr_mix,si_snr,si_snri,sdr_mix,sdr,sdri,pesq,stoi
1089-134686-0028_4446-2271-0009_6930-81414-0012,4.43,-3.0004,11.3467,14.347,-2.8846,11.8924,14.777,1.6402,0.847
1089-134686-0028_8230-279154-0024_121-127105-0012,4.83,-3.5344,12.2423,15.7767,-3.4211,12.6642,16.0853,1.68,0.9181
1089-134686-0028_8555-284447-0002_7021-79759-0003,4.62,-3.1497,10.2406,13.3903,-3.0436,10.6339,13.6775,1.5853,0.8796
1089-134686-0029_1284-1180-0013_4970-29093-0022,3.71,-3.0906,5.4565,8.5471,-3.0034,6.0222,9.0256,1.5236,0.7523
1089-134686-0029_1995-1826-0019_4446-2271-0001,4.67,-3.3018,11.6089,14.9107,-3.219,12.1036,15.3226,1.7133,0.8636
1089-134686-0029_6930-81414-0006_908-157963-0024,3.44,-3.9795,10.7574,14.7369,-3.7031,11.6241,15.3272,1.7207,0.8076
1089-134686-0031_1580-141084-0000_6930-76324-0006,4.46,-3.8202,10.7383,14.5586,-3.6382,11.3525,14.9907,1.5459,0.8626
1089-134686-0031_5105-28240-0014_1580-141083-0023,3.07,-3.5787,11.0268,14.6056,-3.3691,11.7063,15.0755,1.8146,0.8691
1089-134686-0031_61-70968-0011_6829-68771-0033,5.45,-3.4924,9.4877,12.98,-3.3804,9.8653,13.2457,1.5323,0.8567
1089-134686-0032_672-122797-0044_1188-133604-0029,3.71,-3.3516,11.3255,14.6771,-3.2436,11.9045,15.1481,1.9057,0.8211
1089-134686-0033_1995-1826-0009_7176-92135-0038,3.33,-3.2274,8.8176,12.045,-3.043,9.5621,12.6051,1.3654,0.8842
1089-134686-0033_260-123288-0001_3575-170457-0030,3.33,-3.4646,13.7847,17.2493,-3.3331,14.363,17.696,1.7936,0.934
1089-134686-0034_6829-68769-0001_4507-16021-0005,4.21,-3.2703,7.6346,10.9049,-3.1615,8.0687,11.2302,1.6469,0.8005
1089-134686-0034_8463-287645-0006_7176-88083-0014,4.67,-3.3496,11.3049,14.6545,-3.1982,11.6117,14.8099,1.6891,0.9067
1089-134686-0035_5105-28240-0004_7127-75946-0009,3.44,-3.5326,9.8589,13.3915,-3.3545,10.4478,13.8024,1.9139,0.8709
1089-134686-0036_4446-2275-0005_8463-294825-0008,3.25,-3.7479,9.9383,13.6862,-3.5968,10.75,14.3468,1.5869,0.893
1089-134686-0036_6930-81414-0019_7021-79740-0007,3.25,-3.1953,7.1697,10.365,-3.0272,8.4308,11.458,1.3218,0.8294
1089-134686-0036_7729-102255-0007_1221-135766-0000,3.25,-3.6394,11.1199,14.7594,-3.3711,11.8262,15.1973,1.6306,0.8911
1089-134686-0037_7176-88083-0009_7021-79759-0003,4.04,-2.9968,8.4503,11.4471,-2.8791,8.8494,11.7285,1.4263,0.8475
1089-134686-0037_8455-210777-0040_4992-41806-0013,5.21,-3.7108,10.7329,14.4436,-3.5102,11.1569,14.6671,1.7996,0.8964
1089-134691-0002_2830-3980-0000_4992-41797-0011,3.73,-3.2995,9.9479,13.2473,-3.0936,10.4556,13.5491,1.7872,0.8926
1089-134691-0004_1995-1826-0016_61-70968-0017,5.11,-3.37,7.9531,11.3231,-3.2878,8.2725,11.5603,1.3987,0.8128
1089-134691-0005_260-123440-0020_61-70970-0007,4.49,-3.3212,9.986,13.3072,-3.2235,10.3021,13.5256,1.5844,0.8512
1089-134691-0005_5142-33396-0046_4970-29095-0018,3.75,-2.9537,9.2876,12.2413,-2.7572,10.031,12.7882,1.6876,0.9186
1089-134691-0005_6829-68771-0023_61-70970-0019,3.78,-2.9592,9.2627,12.2219,-2.8154,9.6925,12.5078,1.5019,0.8663
1089-134691-0006_1221-135767-0014_2094-142345-0044,3.52,-3.0763,9.6837,12.7601,-2.9447,10.1722,13.1169,1.5909,0.885
1089-134691-0006_4992-41806-0003_4507-16021-0023,5.89,-3.746,9.965,13.711,-3.6788,10.3489,14.0278,1.555,0.882
1089-134691-0007_121-127105-0011_8455-210777-0060,3.44,-3.7808,8.9551,12.7359,-3.5933,9.5701,13.1634,1.4971,0.8764
1089-134691-0007_1284-1181-0006_61-70970-0016,3.44,-3.1114,9.5085,12.6199,-2.8563,9.9875,12.8438,1.5764,0.869
1089-134691-0010_3570-5694-0013_8455-210777-0040,3.19,-4.3622,11.9722,16.3344,-4.1768,12.5278,16.7046,1.691,0.8711
1089-134691-0010_5683-32879-0011_7021-85628-0005,3.19,-4.0535,10.0612,14.1147,-3.6635,10.8765,14.54,1.7829,0.906
1089-134691-0010_6829-68769-0006_5105-28233-0005,3.19,-3.4919,11.7949,15.2868,-3.3409,12.2811,15.622,1.8719,0.916
1089-134691-0010_6829-68769-0014_1995-1826-0013,3.19,-3.1866,13.9752,17.1618,-3.0831,14.5547,17.6378,2.0096,0.9104
1089-134691-0012_4446-2273-0009_7729-102255-0001,3.45,-3.92,11.7703,15.6902,-3.7675,12.1947,15.9622,1.7118,0.8943
1089-134691-0014_7729-102255-0020_908-157963-0023,4.75,-3.0393,7.4614,10.5007,-2.7692,7.7803,10.5495,1.5683,0.8198
1089-134691-0015_1995-1836-0012_1580-141083-0046,3.4,-3.3626,1.808,5.1706,-3.2481,2.35,5.598,1.2498,0.6493
1089-134691-0015_4992-41797-0015_7127-75946-0013,3.4,-3.0429,11.4257,14.4686,-2.8884,11.8292,14.7176,1.81,0.8253
1089-134691-0015_672-122797-0043_4446-2273-0001,3.4,-3.2353,9.7611,12.9964,-3.0495,10.8435,13.893,1.6503,0.7507
1089-134691-0015_7127-75946-0006_1284-1181-0015,3.4,-3.7327,0.4637,4.1964,-3.4651,1.3781,4.8433,1.2444,0.6084
1089-134691-0016_1580-141083-0046_2300-131720-0006,3.53,-3.9299,9.7531,13.683,-3.6092,10.7686,14.3778,1.7244,0.9201
1089-134691-0016_1995-1836-0003_2830-3979-0000,6.12,-3.1903,10.3151,13.5054,-3.0862,10.6879,13.7741,1.8096,0.8722
1089-134691-0016_237-126133-0002_6930-81414-0015,3.73,-3.0259,9.9934,13.0193,-2.9166,10.6784,13.595,1.6488,0.8905
1089-134691-0017_61-70968-0043_8463-294828-0033,6.37,-3.1393,10.8441,13.9834,-3.0728,11.2137,14.2865,1.5955,0.8703
1089-134691-0019_6930-76324-0023_7176-88083-0025,3.15,-3.3751,3.584,6.9591,-3.2313,4.2323,7.4637,1.3278,0.7632
1089-134691-0020_4446-2271-0016_6930-81414-0022,3.99,-3.1142,7.5457,10.66,-2.9746,8.2949,11.2695,1.6604,0.8292
1089-134691-0020_5683-32866-0008_6930-81414-0009,3.3,-3.3481,10.304,13.652,-2.994,11.1181,14.1121,1.7044,0.8647
1089-134691-0023_1188-133604-0017_3575-170457-0005,4.62,-3.2515,10.7353,13.9868,-3.1506,11.1023,14.2529,1.6003,0.8864
1089-134691-0025_237-134493-0003_8455-210777-0033,7.51,-3.1974,11.1148,14.3121,-3.1201,11.4762,14.5963,1.7751,0.9057
1188-133604-0000_4507-16021-0035_7021-85628-0009,7.54,-3.1534,4.8698,8.0232,-3.0767,5.2101,8.2868,1.3197,0.7245
1188-133604-0000_7176-92135-0028_6829-68769-0051,3.35,-3.5319,10.545,14.077,-3.3625,11.0117,14.3743,1.5726,0.8521
1188-133604-0001_6829-68769-0010_3729-6852-0014,3.14,-3.2922,7.7263,11.0186,-3.183,8.1839,11.3669,1.54,0.7642
1188-133604-0003_1580-141083-0042_5639-40744-0019,5.87,-3.3582,12.5719,15.9301,-3.2747,13.1443,16.419,1.6405,0.8083
1188-133604-0004_6930-76324-0012_5142-33396-0052,4.66,-3.4398,9.131,12.5708,-3.3246,9.7121,13.0367,1.4105,0.8467
1188-133604-0005_237-134493-0002_1320-122617-0041,4.15,-2.9807,12.6554,15.636,-2.8726,13.2521,16.1246,1.7536,0.8834
1188-133604-0005_4446-2275-0035_1580-141083-0026,4.08,-3.6441,10.5952,14.2393,-3.5116,11.0674,14.5791,1.5426,0.8425
1188-133604-0005_7127-75947-0019_1995-1837-0029,3.88,-3.4019,11.7409,15.1428,-3.3166,12.2539,15.5705,1.8118,0.8766
1188-133604-0007_7729-102255-0000_3575-170457-0010,3.29,-3.2426,10.3379,13.5805,-3.0686,10.9325,14.001,1.578,0.8718
1188-133604-0010_5142-36377-0022_3570-5695-0011,6.09,-3.3507,12.2801,15.6307,-3.2449,12.8438,16.0887,1.4815,0.8769
1188-133604-0012_3729-6852-0036_5142-36377-0005,5.24,-3.1097,10.1136,13.2233,-3.0274,10.676,13.7034,1.5331,0.8518
1188-133604-0013_1320-122612-0009_3570-5695-0000,3.02,-3.2776,8.853,12.1307,-3.0144,9.416,12.4304,1.7112,0.8639
1188-133604-0013_3570-5694-0005_1089-134691-0021,3.02,-3.343,11.8266,15.1695,-3.1499,12.27,15.4199,1.777,0.9024
1188-133604-0013_8555-284447-0010_121-121726-0009,3.02,-3.7907,10.2119,14.0026,-3.5844,10.7927,14.3771,1.8139,0.8866
1188-133604-0014_5105-28233-0000_1089-134691-0005,4.39,-3.5289,11.7639,15.2928,-3.3829,12.1249,15.5078,1.812,0.8514
1188-133604-0014_7729-102255-0031_8555-284447-0019,4.39,-3.1432,10.4735,13.6167,-3.0003,11.0528,14.0531,1.6716,0.8685
1188-133604-0017_121-123852-0004_8455-210777-0030,4.62,-3.8628,10.8457,14.7084,-3.7102,11.2291,14.9393,1.6547,0.8518
1188-133604-0018_5142-33396-0001_8463-287645-0000,4.73,-3.2244,10.9847,14.2091,-3.08,11.4166,14.4966,1.7236,0.8863
1188-133604-0018_8555-284447-0003_1320-122612-0006,4.42,-3.7216,10.4417,14.1633,-3.5348,10.8946,14.4293,1.8481,0.8571
1188-133604-0019_5142-33396-0002_908-157963-0021,3.67,-3.3902,11.1951,14.5853,-3.1697,11.7378,14.9075,1.8052,0.818
1188-133604-0020_672-122797-0003_1284-1181-0009,4.76,-3.3334,11.5558,14.8892,-3.2435,12.2972,15.5407,1.6927,0.857
1188-133604-0024_2300-131720-0014_8463-294825-0012,3.75,-3.3523,10.6767,14.029,-3.195,11.2218,14.4168,1.6819,0.8742
1188-133604-0024_7176-92135-0001_2961-961-0009,5.71,-3.1816,12.4272,15.6087,-3.1055,12.7087,15.8142,1.7125,0.9071
1188-133604-0025_260-123288-0003_8463-287645-0008,3.33,-3.1578,6.09,9.2478,-2.9781,6.7269,9.705,1.2357,0.7932
1188-133604-0025_4446-2275-0012_1580-141084-0047,5.25,-3.211,10.2117,13.4226,-3.1063,10.6719,13.7782,1.5292,0.8713
1188-133604-0025_7021-79740-0004_672-122797-0030,4.58,-3.1569,5.6353,8.7922,-3.0578,6.1972,9.255,1.4659,0.7607
1188-133604-0027_1284-1180-0014_4970-29095-0008,3.04,-3.3047,5.6909,8.9956,-3.1291,6.2898,9.4189,1.5381,0.8381
1188-133604-0029_1320-122617-0010_1221-135767-0022,3.71,-3.4232,11.687,15.1101,-3.2603,12.2517,15.512,1.7951,0.8699
1188-133604-0029_237-134500-0032_8555-284449-0018,3.71,-3.6834,11.9996,15.683,-3.5187,12.5722,16.0909,1.7361,0.8858
1188-133604-0031_260-123440-0013_121-127105-0006,3.48,-3.5559,10.609,14.1649,-3.3583,11.1565,14.5147,1.7653,0.8806
1188-133604-0031_7021-79730-0005_7176-92135-0028,3.35,-3.2088,6.3789,9.5877,-3.0804,7.0346,10.115,1.3549,0.8526
1188-133604-0032_1320-122617-0004_8230-279154-0034,10.98,-3.1891,8.468,11.6571,-3.1283,8.7692,11.8975,1.4713,0.8687
1188-133604-0033_4992-41797-0013_4507-16021-0002,3.19,-3.2304,7.5763,10.8068,-3.0218,8.4174,11.4392,1.4462,0.8592
1188-133604-0033_8555-284447-0023_5639-40744-0005,5.64,-3.2004,10.1151,13.3155,-3.0796,10.6332,13.7128,1.594,0.8768
1188-133604-0033_8555-284449-0011_3570-5695-0012,6.62,-3.0975,10.6569,13.7544,-3.0138,11.0624,14.0762,1.5229,0.8621
1188-133604-0034_2830-3980-0019_260-123286-0013,4.73,-3.9044,4.1813,8.0857,-3.7688,4.8194,8.5882,1.4305,0.7238
1188-133604-0037_2300-131720-0011_4446-2273-0023,6.1,-3.6729,12.6606,16.3335,-3.5624,13.0241,16.5865,1.7204,0.9067
1188-133604-0037_4446-2271-0004_3729-6852-0019,3.31,-3.4244,7.8754,11.2999,-3.1921,8.7033,11.8954,1.6731,0.8367
1188-133604-0038_6930-81414-0007_672-122797-0041,3.88,-2.9514,11.044,13.9954,-2.7947,11.6485,14.4432,1.6256,0.8417
1188-133604-0039_1580-141083-0032_6930-81414-0022,4.13,-3.0268,10.0039,13.0307,-2.9186,10.6091,13.5278,1.6065,0.8565
1188-133604-0039_7729-102255-0010_2830-3980-0000,3.73,-2.9882,9.4258,12.4139,-2.8536,9.8603,12.7139,1.4589,0.8769
1188-133604-0040_1284-1181-0020_7729-102255-0030,3.23,-3.8133,9.7259,13.5393,-3.5835,10.2946,13.8781,1.5066,0.8493
1188-133604-0041_6930-76324-0027_1221-135767-0008,3.1,-3.0087,7.6035,10.6121,-2.8899,8.1994,11.0893,1.255,0.7845
121-121726-0000_1188-133604-0018_2094-142345-0043,7.35,-3.0422,8.1511,11.1933,-2.9812,8.6282,11.6094,1.4811,0.8282
121-121726-0001_3575-170457-0041_2830-3980-0072,4.86,-3.0911,10.6167,13.7078,-2.9811,11.1978,14.1789,1.7732,0.8895
121-121726-0001_5683-32865-0015_4077-13754-0014,4.14,-3.259,6.6549,9.9138,-3.0731,7.7265,10.7996,1.6248,0.888
121-121726-0002_4992-23283-0019_8463-294828-0003,4.41,-3.1918,9.5615,12.7533,-3.0719,10.0639,13.1358,1.5897,0.8647
121-121726-0002_6930-76324-0005_5105-28240-0015,4.41,-3.0811,8.0184,11.0995,-2.9499,8.6344,11.5843,1.5213,0.8539
121-121726-0002_7021-79740-0011_7176-92135-0003,3.96,-3.1515,11.1077,14.2592,-3.0727,11.5904,14.6631,1.6787,0.894
121-121726-0003_1580-141084-0018_4446-2275-0008,3.35,-3.8744,6.1057,9.9801,-3.7182,7.0251,10.7433,1.3068,0.8099
121-121726-0003_61-70968-0016_2961-960-0014,3.72,-3.2035,11.6921,14.8955,-3.0599,12.2839,15.3438,1.8211,0.8944
121-121726-0004_4992-23283-0005_4077-13754-0000,4.02,-3.936,8.7792,12.7152,-3.7538,9.2408,12.9946,1.7486,0.8862
121-121726-0004_6829-68769-0026_1089-134686-0015,4.02,-3.7962,11.6553,15.4515,-3.631,12.1708,15.8018,1.665,0.9256
121-121726-0005_1580-141084-0021_6930-81414-0013,3.1,-3.1284,7.6346,10.7631,-2.9064,8.2273,11.1336,1.4812,0.8989
121-121726-0006_1995-1826-0003_4446-2271-0014,3.09,-3.8385,11.777,15.6154,-3.6696,12.3567,16.0263,1.8204,0.8818
121-121726-0006_8555-284449-0004_4446-2275-0035,3.9,-3.1917,1.3892,4.5809,-3.1173,2.4485,5.5658,1.2514,0.7621
121-121726-0007_2961-961-0009_61-70968-0055,3.96,-3.0584,12.8438,15.9022,-2.9836,13.3062,16.2897,2.0495,0.916
121-121726-0007_4992-41806-0017_7176-92135-0013,3.15,-3.0477,13.3314,16.3791,-2.9296,13.8483,16.778,1.8634,0.9041
121-121726-0007_61-70968-0008_2300-131720-0038,3.54,-3.0302,10.3412,13.3715,-2.8609,10.9107,13.7716,1.6541,0.9101
121-121726-0008_1320-122617-0030_2300-131720-0024,3.98,-3.0785,5.5082,8.5867,-2.9324,5.9219,8.8543,1.4753,0.7872
121-121726-0008_672-122797-0060_4446-2275-0005,3.35,-3.2904,7.2812,10.5716,-3.2408,7.9887,11.2295,1.482,0.8821
121-121726-0009_1089-134691-0018_7729-102255-0039,3.09,-4.4887,13.1026,17.5913,-4.0398,13.9193,17.9591,2.2111,0.8856
121-121726-0009_4970-29095-0001_7021-79740-0007,6.99,-3.3235,10.5605,13.884,-3.2395,11.0097,14.2493,1.5215,0.9037
121-121726-0010_1284-1180-0028_7021-85628-0011,6.04,-3.1107,9.1245,12.2353,-3.0361,9.6756,12.7117,1.3885,0.8459
121-121726-0010_7021-85628-0023_1995-1836-0001,6.0,-3.6553,4.0766,7.7319,-3.5548,4.8096,8.3644,1.3034,0.7408
121-121726-0011_2094-142345-0034_7127-75946-0025,3.96,-3.7616,8.3282,12.0898,-3.5777,9.0388,12.6165,1.4964,0.8497
121-121726-0011_4446-2275-0006_5683-32866-0014,3.54,-3.0331,1.5322,4.5652,-2.7783,2.5592,5.3375,1.155,0.7277
121-121726-0011_61-70970-0032_908-157963-0012,3.13,-3.3277,9.353,12.6807,-3.1095,10.1454,13.2549,1.704,0.9149
121-121726-0012_1320-122612-0013_4970-29095-0034,4.04,-3.0234,9.2143,12.2377,-2.8825,9.9432,12.8256,1.5867,0.8786
121-121726-0012_7127-75947-0010_6930-76324-0012,4.04,-3.3376,6.2153,9.5529,-3.219,6.871,10.09,1.3618,0.8401
121-121726-0014_2830-3979-0010_6829-68771-0036,3.17,-3.662,10.9988,14.6609,-3.4546,11.722,15.1766,1.7052,0.8801
121-123859-0003_908-157963-0018_1284-1180-0023,4.25,-3.0416,11.1517,14.1933,-2.9703,11.7091,14.6794,1.6309,0.8752
121-127105-0000_5639-40744-0029_1995-1837-0019,5.38,-3.2124,9.7437,12.9561,-3.136,10.1064,13.2423,1.4525,0.8483
121-127105-0001_1188-133604-0010_2961-961-0011,5.03,-3.0997,11.8065,14.9062,-3.0501,12.2028,15.2529,1.6276,0.8675
121-127105-0001_4446-2271-0005_8555-284449-0012,3.4,-3.22,10.8983,14.1182,-3.0864,11.3898,14.4762,1.5844,0.8574
121-127105-0001_672-122797-0052_8230-279154-0029,4.29,-3.0979,8.4509,11.5488,-2.9923,9.0774,12.0698,1.5174,0.886
121-127105-0002_8463-294828-0029_4970-29093-0014,4.28,-3.2868,9.0347,12.3215,-3.126,9.526,12.652,1.5105,0.89
121-127105-0002_8555-284447-0021_6829-68769-0014,3.65,-3.6386,8.2786,11.9171,-3.475,9.0299,12.5049,1.5167,0.8423
121-127105-0003_8230-279154-0008_5105-28241-0012,3.62,-3.6162,10.1295,13.7457,-3.4828,10.6772,14.1601,1.597,0.8358
121-127105-0005_4507-16021-0059_4992-41797-0022,5.82,-3.0709,5.6335,8.7044,-2.9649,6.1248,9.0897,1.4301,0.8215
121-127105-0005_7729-102255-0005_4992-41797-0004,5.18,-3.0161,9.4334,12.4495,-2.9156,9.9187,12.8343,1.6526,0.8805
121-127105-0005_8455-210777-0023_260-123288-0010,4.73,-3.3111,4.1291,7.4402,-3.2004,4.6862,7.8866,1.2506,0.7325
121-127105-0006_4970-29095-0014_5683-32879-0021,3.26,-3.0806,0.9633,4.0439,-3.0088,3.0609,6.0697,1.2335,0.7948
121-127105-0007_5639-40744-0001_8230-279154-0026,5.79,-3.5583,10.7733,14.3316,-3.439,11.2489,14.6879,1.6191,0.8724
121-127105-0007_6930-76324-0005_8455-210777-0004,5.04,-2.9488,7.7749,10.7237,-2.8725,8.3169,11.1894,1.3488,0.8684
121-127105-0011_7176-92135-0005_1284-1180-0009,5.47,-3.1265,7.4136,10.54,-3.0321,7.7459,10.7781,1.3431,0.8488
121-127105-0012_4446-2271-0021_8555-284449-0007,3.56,-2.9604,10.7931,13.7535,-2.8421,11.4908,14.3328,1.3922,0.8451
121-127105-0012_5142-36377-0004_1188-133604-0043,4.83,-3.1701,10.5808,13.751,-3.0821,11.1811,14.2632,1.3589,0.8807
121-127105-0013_2094-142345-0050_1089-134686-0015,4.04,-3.4098,10.0606,13.4704,-3.2891,10.9742,14.2633,1.6219,0.8268
121-127105-0013_4507-16021-0015_1580-141084-0010,3.86,-3.1635,10.0107,13.1741,-3.0172,10.9136,13.9308,1.5495,0.885
121-127105-0019_2961-961-0005_1188-133604-0040,3.23,-3.1876,10.8695,14.0571,-3.0082,11.3961,14.4043,1.6653,0.8621
121-127105-0019_3575-170457-0054_260-123286-0007,3.52,-3.1918,10.7362,13.928,-3.0745,11.2783,14.3528,1.6314,0.9073
121-127105-0019_6829-68769-0022_1284-1181-0013,3.52,-3.2214,9.1211,12.3425,-3.1418,9.5977,12.7394,1.3452,0.8651
121-127105-0020_672-122797-0046_8463-294828-0002,4.71,-3.5009,2.0194,5.5203,-3.3488,2.9624,6.3112,1.2762,0.7885
121-127105-0022_1580-141083-0000_8455-210777-0004,5.08,-3.1962,8.5868,11.783,-3.0764,9.2393,12.3157,1.4935,0.8891
121-127105-0022_2961-961-0000_260-123288-0006,4.67,-3.2852,10.5847,13.8698,-3.1759,11.0252,14.2011,1.5555,0.8528
121-127105-0023_2094-142345-0013_6930-75918-0014,10.91,-3.2468,7.4482,10.695,-3.2128,8.1018,11.3146,1.3146,0.8264
121-127105-0024_1089-134686-0032_672-122797-0004,4.09,-3.6701,12.6684,16.3385,-3.5795,13.0688,16.6483,2.0841,0.8876
121-127105-0024_1580-141083-0030_1089-134686-0023,3.48,-4.0644,6.0781,10.1425,-3.853,6.5388,10.3919,1.3477,0.7974
121-127105-0026_1284-1180-0001_4507-16021-0051,6.17,-3.1233,4.2093,7.3326,-3.0445,4.8289,7.8735,1.2348,0.7829
121-127105-0026_61-70968-0025_237-126133-0007,4.41,-2.9464,7.8782,10.8246,-2.7922,8.5248,11.317,1.3896,0.8726
121-127105-0028_6829-68771-0008_1284-1180-0017,6.75,-3.8757,8.5488,12.4245,-3.7973,8.9503,12.7475,1.5492,0.8778
121-127105-0028_7021-79740-0009_7127-75947-0021,3.63,-2.9751,9.7436,12.7187,-2.8461,10.1494,12.9955,1.5954,0.8888
121-127105-0028_7127-75947-0011_1320-122617-0022,3.62,-3.5888,7.8455,11.4343,-3.4224,8.2933,11.7157,1.7897,0.8807
121-127105-0029_6930-75918-0017_7729-102255-0030,6.16,-3.0127,8.1517,11.1645,-2.9287,8.6589,11.5876,1.368,0.8432
121-127105-0031_2830-3980-0057_4970-29095-0005,4.65,-3.2796,9.3998,12.6794,-3.1761,10.0752,13.2513,1.512,0.842
121-127105-0032_4970-29093-0000_237-126133-0000,3.03,-3.1912,5.5994,8.7907,-2.9622,6.328,9.2903,1.3065,0.8717
121-127105-0032_8230-279154-0028_908-31957-0019,3.17,-3.2192,10.175,13.3942,-3.0957,10.6641,13.7598,1.6923,0.8883
121-127105-0035_5105-28240-0019_5142-33396-0042,6.09,-3.8355,9.1038,12.9393,-3.6909,9.6463,13.3371,1.6675,0.8978
